text,updated_filename
you said it to me too,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188792.wav
so he could not be hasty nor impatient,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-086809.wav
what a reception they got,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133636.wav
the top of the cylinder was rotating on its body,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-035787.wav
that's the point at which most people give up,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022450.wav
there was a full moon and the boy told the englishman the story of his life,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030650.wav
and your camels will bring you wealth and power,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030495.wav
i used to live near el cairum he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128571.wav
even though the sheep didn't teach me to speak arabic,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-161650.wav
the sea has lived on in this shell because that's its destiny,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052251.wav
it's done in america all the time,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-134309.wav
wasting my time listening to this mad hatter,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-047183.wav
i was scared but wasted no time in going out and crossing the bridge to the sand pits,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042733.wav
he stood irresolute for a moment and then scrambled out of the pit,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065910.wav
how strange africa is thought the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-153982.wav
a boy came running towards me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170960.wav
monday morning at five o'clock,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-005458.wav
but he's on the right track,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-167826.wav
he appeared with the first stars of evening,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104112.wav
stick to your clubs,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194398.wav
before the boy could reply a butterfly appeared and fluttered between him and the old man,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-081288.wav
but when the reign of tiberius ended his poems were forgotten,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-195538.wav
plastic bags turned out to be a problem for the environment,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118634.wav
and he gave the boy his blessing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-019767.wav
he was about the same age and height as the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-090957.wav
well why don't you go to mecca now asked the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-175510.wav
you left out number five,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020225.wav
at once he connected the two incidents,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-147645.wav
then suddenly they kneel and die,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-053718.wav
did you finish the interview,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-053200.wav
just handling them made him feel better,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-163051.wav
yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-184042.wav
i just know that the tradition is always right,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034858.wav
by enumerating the people she wanted to talk with she was calmed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-126690.wav
like everybody learns he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170125.wav
there were raised voicesand some sort of struggle appeared to be going on ,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054749.wav
but as time passed tangier had changed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118646.wav
it was better than the scent of the hookahs,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104575.wav
i haven't heard the baby complain yet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-001575.wav
the turf and gravel around it seemed charred as if by a sudden explosion,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-171959.wav
show me where there is life out in the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037449.wav
just make yourselves at home,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128781.wav
anthony kept himself busy by counting pigeons,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030386.wav
it was impossible to remember all the details that he covered in an hour,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045179.wav
the greatest yarn ever written by anybody,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-174334.wav
it has happened many times before,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031837.wav
then he turned to the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-174071.wav
i'll be right back,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183092.wav
even though the sheep didn't teach me to speak arabic,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-155411.wav
he had used the two stones only once one morning when he was at a marketplace,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-180025.wav
what did he ever do for his country,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-181357.wav
fastfood is convenient but often unhealthy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-000573.wav
will you come here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-107054.wav
i heard a peculiar humming sound from the pit,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120152.wav
a monk dressed in black came to the gates,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-174121.wav
the tribal chieftains will appreciate what you do,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-127687.wav
and at that i told him and he took my place,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-145613.wav
if he makes a buying mistake it doesn't affect him much,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-099945.wav
they never have to make any decisions he thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159758.wav
so what should i do now the boy asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022373.wav
and then he perceived it very slowly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-086682.wav
they went to the kitchen at the back of the monastery,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-081962.wav
they set off running wildly into the trees,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-017042.wav
then it was the radio,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-067255.wav
the levanter increased in intensity,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014078.wav
it's extremely suspicious that there's no information about brains that didn't come from a brain,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128321.wav
he fell asleep and when he awoke the sun was already high,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109576.wav
jackson was glad that he'd wore kevlar that morning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-162941.wav
besides that there was a heap of bicycles,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-153978.wav
it's raining heavily take an umbrella,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185136.wav
do you have anything to eat,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-153365.wav
the only things that concerned the sheep were food and water,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-142503.wav
and he wasn't faring much better,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054033.wav
it seemed to him that it fell to earth about one hundred miles east of here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-057953.wav
i wished i had a light to smoke by,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-002494.wav
they went to the kitchen at the back of the monastery,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132356.wav
i have watched the caravan as it crossed the desert he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-086338.wav
you'll be the counselor of the oasis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-035443.wav
its lower end was still embedded,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071115.wav
his way isn't the same as mine nor mine as his,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-036664.wav
my palms were sweaty and my mouth was dry it must be a phobia,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-028330.wav
the same is true for animals,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023274.wav
at the camp it was difficult to see anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-028403.wav
the boy knew a lot of people in the city,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007648.wav
can i get a woot woot,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194897.wav
the animals were exhausted and the men talked among themselves less and less,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098674.wav
i can't let her out,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-192357.wav
i will be back soon,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144869.wav
the alchemist probably already knew all that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-092308.wav
and your camels will bring you wealth and power,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052841.wav
might as well be living in a refrigerator,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052846.wav
something inside the cylinder was unscrewing the top,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054229.wav
the alchemist stopped abruptly and bent to the ground,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-164142.wav
pencils down time is over,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-173608.wav
he got up early with the idea of finding it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016866.wav
the police finally manage to get him out of the park,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-096820.wav
